target	id
3	5398139594950188727
3	9786930038414193721
3	4275424986107259261
3	14647396503039493663
3	11583154951963734174
3	402353937213363186
3	13561962471128717013
3	7699681571923810317
3	4976618150508553484
3	6660015456905060386
2	5844886473640594105
3	11500642453023172272
3	6366605178267346797
3	3775778789275223353
3	12969673070550121102
4	1849040161540258501
3	5397380533227867301
3	2866440769579630870
3	2578072792806419512
3	3485640409586436127
3	12017891597087694283
3	13043958069109465113
3	7446114382764482663
3	17041814713607902373
3	3804143772309633599
3	408179287625135500
3	16387684820146016126
3	12360183791382103670
3	5607913649019053312
3	4652516849906637478
3	16220354762919371040
3	2781196339078671483
3	10649568032033310144
3	8264848297865694218
3	17555078353195490364
1	11903607587460139484
3	1445088401835197982
3	4625217636525615273
3	4021449419582456292
3	6237650530305890282
4	6503277584729620434
3	7873360213516216700
1	3402453208817600382
1	17082745296565504495
3	429864782121098852
3	7465813351393558554
3	6688445275693493679
3	7274348850879442814
1	14001641660992744660
3	14682874849016991558
3	8582902722966117940
3	6726482307752428006
3	16471416483694216908
3	7442543651127529046
3	5027996325015309781
3	4924481132428530719
3	12801917287227516902
3	12551935274999523766
4	7856406374049011887
3	13620095579199641125
3	16667211395630560951
3	12301195577910311209
3	2543828453136308400
2	6370587983761985029
3	1008639096157829785
3	11653492925245464073
4	10951476812729689439
3	7841098832714852804
3	15104358588621524400
3	16147774711258483289
3	11069606835760290719
2	11403113940391998863
3	5677403795445196735
3	6958323613955628868
3	8678163165415445813
2	12322200702093927932
3	9226356113586839043
3	15630097857266932524
3	4670100636103253502
3	15472258663993600383
4	14795710141015552415
3	14975771793847722388
3	17226067095009170262
1	1906361402620802518
3	15787482365598473381
3	14097428230285144590
2	339464403795093694
3	13531213610070047650
3	9583117947377905075
3	2095496861697827488
4	6613438419696068785
4	16272967791464482753
1	10645379633001272354
3	10111794644998677556
1	7514868620805738925
3	317832762080581454
4	1593032348116442693
3	1625887931510706390
3	1754062949706582116
3	12336977834195582736
3	5018879673869442805
3	10548649493885567609
1	14375846277919848913
3	16742101569868867174
3	10901393672324062759
1	11155422182761531681
3	11719939025887572704
3	721644067427356926
3	11473693773768634468
3	3444987654700007131
3	11027653163878852257
4	3321826922627500306
3	10482307841912922366
1	1395494135679265403
3	9903489258267677805
1	3416388522412589583
2	11417718533924263011
3	967797312382213635
3	10037249219473739580
3	5604915607149780045
3	6525979106657147704
3	13191823358921741628
3	17814569421851807981
3	10828083628357917730
3	17336832130096658953
3	784987348900801915
3	16982349220066592769
3	11478061778852112985
1	326234873337305110
4	3396345772450085752
2	3651141652545330071
2	4777777393074217132
3	10775808408895455335
2	1620010181215032436
3	2617874864403026543
3	3723936575230298526
3	10269131760773776163
3	17970115336360116499
3	8136435991416079784
2	4783876498952578857
3	16373101287933599115
3	4725153464577940896
3	598416738717169446
3	10403401501580601206
3	4729018766565837941
3	9363774565711738473
3	2615552391939136567
3	5551296189488763123
3	13451440234546471949
1	2326363403241561375
1	14590298614726681274
3	15952975002916376006
1	13573772233246359579
3	14290657066840914323
3	16297407865831704664
3	10648097802630926733
3	9937637273674720235
3	15864542970660799212
4	11755005947089648426
3	8637618368807017911
3	15383964217778742576
3	16971736959435961522
3	13492844682174602647
3	10644003853349652424
3	16613254628284251930
3	6162040443766313098
3	6973952687565992131
3	16023763230043098166
3	11029050279885124813
1	12184284451416738929
2	12133949531044805094
3	3251525180276095674
3	11916937263030326037
3	17987493444894653088
3	10151932036725611602
4	13347099271801884276
3	805400539207812558
3	6344859387710175585
3	2073014730674615762
3	61570532852413989
3	18006145070748677482
3	14562823984396939887
2	5971924261054130184
3	16175265191062055406
4	12952202777527055093
3	9915683996031343576
3	5210862053978914252
3	318295529100664644
1	16457451037285241075
3	10958654350512092908
2	15984111050182030232
3	5893890098679368080
3	10026487835004661377
3	16770036860017022
3	4184702472464003618
3	4338078356489225480
3	1963392543550187725
3	17573199653701415754
3	3606433658510233649
1	3546126560671159467
3	6756304527051101246
3	16063879099236751545
3	3491278467176135092
3	8758100525491790382
3	18272970057146404866
3	18336222376930848759
3	16038211710109189259
3	3126788896322195083
1	11633871724754372649
3	3894798925974192020
3	12416018133505315143
3	6337493220600160746
3	2883648732843761592
3	11590492849559894360
3	12698690517847195326
2	14414735331213930722
3	4683934605558225157
3	5331140620671095180
3	5698145624509153023
3	4924291357763285435
2	10154571232486924446
3	14256997253072585927
3	7282416293596174904
3	466969517948483947
3	3580359410477345890
3	10999558182419365117
3	14660820722720903915
3	8490505015511788066
3	6370009217488313958
3	10303456675788545816
3	13765855718175487785
3	12454261485241862079
3	16738419158279917514
3	3460599054184306917
3	11101994293205360130
4	14538905644439769372
1	6058485195931839775
3	5993048127146923646
3	238261069815841814
3	14551294879801364871
3	5815261807560922222
1	6184089926363360452
3	8847428683272684448
4	10526734717019000371
3	5331474090654293864
3	5982514676277758063
4	2486200946415478774
3	16196008782253099648
3	6319291611620161026
3	10254339867089371379
1	5361062274841723586
3	13991247228659311096
3	9396752322245042446
3	6416478586766774970
3	12328568614616936278
3	14358576372044734945
3	4594581160117632355
3	18024972475036055701
3	16521788256513536090
3	14433535821430319710
3	14748360455886876191
3	17006880090114391930
3	13871030039066588328
3	5543866696875569650
3	16817569071231672524
3	13875007519603754154
4	16521131919845817922
3	2544970166112695128
3	8928596422432326231
3	9632913026749076741
3	4744740700402491324
3	14749265446388323456
3	16552247924889063449
3	430500726719268508
3	9716721175727719172
3	6163245859997155047
3	4304562388687361606
3	9343705575427948159
3	2297943717882835766
3	4475561099784052443
3	7209209585771974538
3	6093460576613976110
3	5531858441014310632
3	8373088030448801451
3	2780112199992592363
4	7021197490798503047
3	4056176473589701307
3	1453984761008724189
3	4657109034165416353
3	11507044342656065739
3	804078112782219754
3	15421342427287986554
2	12300362084675019003
1	4702058652870079938
3	15926540474342860413
3	5502445152397872524
3	13159317252904477804
3	12428752020965901874
3	11428123565001916267
1	2859809512733396009
4	9441126076462563977
3	6863758012092247884
3	10165408962977661205
3	8427091836831147642
3	5173489258799359376
3	13611805133950680006
2	7630772011128831510
3	9260040632477716208
3	16747292405519346119
3	1781005616940031254
3	946386805909360364
3	3924119081551052594
3	10636101335312202338
3	7161332829537816614
3	6607629069271352455
3	15567199194708234334
3	5557560173838783128
3	13919713285866440915
3	9157691988881474110
3	4692203038219503513
3	3300899751389860566
3	15415156385177989346
3	13349519902349240532
3	12101243509611323246
3	14488822276248473903
3	2913996732753520991
3	16535673469768824747
3	13977631633229403522
3	7183664228820948346
3	17845978465061731650
2	9555184831803898818
2	15892794116395888119
2	7635083798549722393
4	4751502908336697888
3	11856635846599316268
4	9401898399437880558
3	15788008887014735381
3	1005274745914922762
3	17890310730527636872
3	17604332032763571682
3	15259539685904872994
4	15446986721188612021
3	16051181606980811444
3	1494901805594713496
3	12860386479736355044
3	10301987205187927121
3	1434680714000388636
4	9953731549991915407
3	17081414929469363545
3	5011138869066305632
3	9637360854393013464
3	8808981516658207613
3	7896073728565131280
3	15633800502605825963
3	6291337613343960047
4	9274421606955664156
2	15082450661601776054
3	16913573526370338321
3	14145556601415846431
3	16271187299049303045
3	16302743692960899699
3	2444753444911617088
3	15189577902805690402
3	9100287198259210210
3	1101997172366819972
3	8335625886663614363
3	9909507401600830277
3	4461523981233384595
3	14456993610667633351
3	2711211369529142891
3	6583285843236690122
3	17023119629066628520
3	6277416675658563422
3	16254339402978591712
3	4836068348303083457
3	1867816645965658603
3	17823394650389846911
3	6339822507297695501
3	6747176942716382364
3	17312854228152017750
3	10108887461019090215
3	9336456319916523516
3	2463059914210220469
3	9987059448317791649
3	16315371182678592343
3	15912399270279671402
3	1346876347766852486
3	16443635658732810023
4	8592387539281593204
3	7330743996560976175
2	15926772792778461362
3	14377089541716779399
3	14326376849354169894
3	12773619777052520100
3	17063207010943552287
3	5980489656570352533
3	1020287954240643516
3	15353158495221288901
1	2644657812451568641
2	16505096548806308450
2	4190516748010195046
1	10739632643156339062
1	11020136737253608692
2	7729834510630890361
1	7718364874756210166
1	6545097258092083612
1	98622362663474622
3	675452608614572024
1	8584819171305168755
1	10522401349248952388
3	1780744016577362981
3	10083387608997174706
3	995837021370925687
3	15595324402946256467
1	3242732989058890938
3	9368252722792864912
3	2103918180938238718
3	6218498493129233674
3	1582680795866305070
3	6074556479426550469
3	9857712431557713837
3	860169585833826549
1	12184456229571529365
1	2195226172830470139
3	12666127453437569049
3	2465450700634804660
3	5614739365864574335
3	14389901171536169326
3	16441653037517595458
3	2631740133053603769
3	9014440197087281421
1	17329499189825616971
3	2957131883906972909
3	8785884784194906435
3	6624114105282625380
3	5754105833774995899
3	4236394590246105768
3	4189577277168438253
3	7424407905248741782
3	16864194319753089369
3	2808261226513920000
3	14342367803683403597
4	6436318750514185782
3	11651182493256069662
3	3422554729192278309
3	8631864837090067451
3	6241878480292499338
3	11349496671047724052
3	12601725131822788849
1	14765641081462961356
3	5899276541077130751
3	7394063114689419915
3	32058414784076451
2	6745217246487114009
3	11741309513441208043
3	11170853328254453995
4	13133669566964260569
3	4446295719580378159
2	7890286949569984957
3	17594384980524133803
3	6617067441547819987
3	684409504644383347
3	2104445198334820243
3	13620854806748857165
1	14965042993345660027
1	13183232906993364420
1	4294848208290495564
3	16782573121035666792
3	10934054705472934252
2	8543920452149763792
3	2020544505930085623
1	4071391475092583923
1	244564196298561902
3	4683228313038755238
1	3667069247850369107
3	16072454813424042960
3	18035358052961077038
4	3391762761914700074
3	1157497650614313763
3	13714721900729409889
4	17313410623090691882
3	1700984005799836844
3	16020531138190943222
3	2655291204831229861
3	11234644911376507938
3	943493535622182225
2	5688690734922484028
2	1128864062412515168
3	12888755625403813557
3	7080747768179187054
4	1657689779340326314
3	9286543489802008113
3	1457705636580566607
4	17742094522444548274
4	14943466279393957612
2	3907607441000166768
3	149412262657587626
4	11996965300944704522
3	7387505912400419222
4	7023610668120752541
4	17290858431153466435
3	141446674633657879
4	3184216118914936126
4	11752081364094401882
2	7055141278953027993
4	9377643955414449601
3	4094307344154245337
4	10994973921311841863
1	10088795367010009355
2	17771390058803659486
4	13313183797968653287
4	3682995416461857029
4	2327263660699661659
4	16829205720681902653
3	1695716852079409908
3	6932586731775310473
3	12506175236169272045
3	12940025722866174283
3	7969644246932616535
3	1978443859642099441
1	3365981795670564536
3	14716401938703242778
3	4839791892684210459
3	3822621195349466737
3	16890306664703227995
3	1365064494647466856
3	1877262778864139365
3	7265547730690762534
4	7539815078439294569
3	10461943645938713520
3	13130480065407357044
3	11623784658076441976
3	213368435295658530
3	3459670383046291595
3	17920165551539487168
3	268707462899937716
3	17544413134380552311
3	13099844494601184454
3	14292430086517826198
3	15738090454685354496
4	16111216981613979278
3	6201743539512396410
3	7696906763623103439
3	4749101879335695044
3	14776905170056009789
3	10618366263723515251
3	1387914645294564356
3	18249412609001793943
3	704765490506908282
3	9041955817867845611
3	11355666305328167844
3	9100176175794554162
3	16924110712391927727
3	14671929068017659807
3	18154020608627993392
3	2439313738950485141
4	2540830397821671528
2	9346604626706301452
3	17739627225224529983
3	14128574655290824100
3	16954571413370947057
1	6247016675142295193
1	12296356009126974425
1	14485050366721810310
3	13621966690137046844
3	9460699090004534647
3	11320381336778941692
3	16914679582329575737
3	14908168370793885327
3	4968661124091901053
3	8844601771000630630
3	12858597463038294115
3	4455004278920402561
3	13643988260028410265
3	5824314194482291087
3	7943979452650132296
3	6218843445425485021
3	15223014181991737441
3	4731271943711458292
3	4997091892816673325
4	8948029520145919075
3	16231030284509407868
3	2630254474029110983
3	8335159103851928429
3	305349399666150278
3	17320308359817763791
3	5952957079002577625
3	12995490296461818725
3	11837995597057079203
3	8627891125304788754
3	9273810498086924841
3	16256843980835099410
3	9092250461309140289
3	1833391757725436859
3	11732855366628876697
4	7127249370819074765
3	2109821656396536437
3	7336192336597890830
3	15909737983074920826
3	5845650577639799712
3	17811243301043379179
3	493896805115753884
3	4783691349570548422
3	7993057136617992734
3	4343087382176430033
